schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:B_detect_only_budget0:27:0,single_shift_01,single_anchor_shift,B_detect_only_budget0,27,10027,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34791600046446547,0.626,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:E_oracle_route_revision:27:0,single_shift_02,single_anchor_shift,E_oracle_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10386418104171746,0.25968229174613966,1.0956660509109497,1.2812604904174805,0.9877405390780886,1,1,0,10.708583002269734,102,114,114,1,8,106,4,102,32,1,1,1,1.6023385524749756,0,0.0,1.2136958837509155,0.0,0.8400449156761169,0.0024498329410013175,0.03423956409096718,11.102291995484848,11.363125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:C_random_route_revision:27:0,single_shift_02,single_anchor_shift,C_random_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10386418104171746,0.25968229174613966,1.0956660509109497,1.2812604904174805,0.9877405390780886,1,1,0,10.674208002455998,102,114,114,1,8,106,4,102,32,1,1,1,1.6023385524749756,0,0.0,1.2136958837509155,0.0,0.8400449156761169,0.0024498329410013175,0.03423956409096718,11.268834001384676,11.650833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:D_ebrt_full:27:0,single_shift_02,single_anchor_shift,D_ebrt_full,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.10386418104171746,0.25968229174613966,1.0956660509109497,1.2812604904174805,0.9877405390780886,1,1,0,11.033000002498738,102,114,114,1,8,106,4,102,32,1,1,1,1.6023385524749756,0,0.0,1.2136958837509155,0.0,0.8400449156761169,0.0024498329410013175,0.03423956409096718,11.44154199573677,11.766833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:B_detect_only_budget0:27:0,single_shift_02,single_anchor_shift,B_detect_only_budget0,27,10027,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3452500022831373,0.711625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:A_forward_only_1pass:27:0,single_shift_02,single_anchor_shift,A_forward_only_1pass,27,10027,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.199416,0.44,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:B_detect_only_budget0:27:0,single_shift_03,single_anchor_shift,B_detect_only_budget0,27,10027,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3352920030010864,0.605375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:E_oracle_route_revision:27:0,single_shift_03,single_anchor_shift,E_oracle_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09709926843643202,0.23821296803653214,0.9431275725364685,0.9784277323633432,0.9871833481082442,1,1,1,11.252083997533191,102,114,114,1,8,106,4,102,32,1,1,1,1.3562976121902466,0,0.0,1.04991614818573,0.0,0.732778787612915,0.002247292151288039,0.02947273664176464,11.620167002547532,11.889583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:C_random_route_revision:27:0,single_shift_03,single_anchor_shift,C_random_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09709926843643202,0.23821296803653214,0.9431275725364685,0.9784277323633432,0.9871833481082442,1,1,1,10.554625005170237,102,114,114,1,8,106,4,102,32,1,1,1,1.3562976121902466,0,0.0,1.04991614818573,0.0,0.732778787612915,0.002247292151288039,0.02947273664176464,10.950084004434757,11.3145,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:A_forward_only_1pass:27:0,single_shift_03,single_anchor_shift,A_forward_only_1pass,27,10027,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.194667,0.514334,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:D_ebrt_full:27:0,single_shift_03,single_anchor_shift,D_ebrt_full,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09709926843643202,0.23821296803653214,0.9431275725364685,0.9784277323633432,0.9871833481082442,1,1,1,11.185042007127777,102,114,114,1,8,106,4,102,32,1,1,1,1.3562976121902466,0,0.0,1.04991614818573,0.0,0.732778787612915,0.002247292151288039,0.02947273664176464,11.614041999564506,11.852917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:B_detect_only_budget0:27:0,single_shift_04,single_anchor_shift,B_detect_only_budget0,27,10027,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.38499999936902896,0.8385,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:E_oracle_route_revision:27:0,single_shift_04,single_anchor_shift,E_oracle_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10252342224121103,0.24710638001561147,1.0196641087532043,1.1256204880774021,0.9873438680441369,1,1,1,11.606124993704725,102,114,114,1,8,106,4,102,32,1,1,1,1.4791085720062256,0,0.0,1.1336922645568848,0.0,0.7875425219535828,0.0023311922642982215,0.031864503398537636,12.03166600316763,12.317416,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:A_forward_only_1pass:27:0,single_shift_04,single_anchor_shift,A_forward_only_1pass,27,10027,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.206,0.5745,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:C_random_route_revision:27:0,single_shift_04,single_anchor_shift,C_random_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10252342224121103,0.24710638001561147,1.0196641087532043,1.1256204880774021,0.9873438680441369,1,1,1,11.262542000622489,102,114,114,1,8,106,4,102,32,1,1,1,1.4791085720062256,0,0.0,1.1336922645568848,0.0,0.7875425219535828,0.0023311922642982215,0.031864503398537636,11.66420899971854,11.954583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:D_ebrt_full:27:0,single_shift_04,single_anchor_shift,D_ebrt_full,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10252342224121103,0.24710638001561147,1.0196641087532043,1.1256204880774021,0.9873438680441369,1,1,1,10.666000001947396,102,114,114,1,8,106,4,102,32,1,1,1,1.4791085720062256,0,0.0,1.1336922645568848,0.0,0.7875425219535828,0.0023311922642982215,0.031864503398537636,11.056916999223176,11.41375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:D_ebrt_full:27:0,single_shift_05,single_anchor_shift,D_ebrt_full,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.1038612008094787,0.25968527197837843,1.0956569015979767,1.2812612559646368,0.9877411292484454,1,1,0,10.757916999864392,102,114,114,1,8,106,4,102,32,1,1,1,1.602270483970642,0,0.0,1.2134097814559937,0.0,0.8404781818389893,0.0024498610563997965,0.03423927817493677,11.141833005240187,11.485125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:A_forward_only_1pass:27:0,single_shift_05,single_anchor_shift,A_forward_only_1pass,27,10027,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.199667,0.524458,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:B_detect_only_budget0:27:0,single_shift_05,single_anchor_shift,B_detect_only_budget0,27,10027,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3304589990875684,0.572292,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:C_random_route_revision:27:0,single_shift_05,single_anchor_shift,C_random_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.1038612008094787,0.25968527197837843,1.0956569015979767,1.2812612559646368,0.9877411292484454,1,1,0,10.670084004232194,102,114,114,1,8,106,4,102,32,1,1,1,1.602270483970642,0,0.0,1.2134097814559937,0.0,0.8404781818389893,0.0024498610563997965,0.03423927817493677,11.03454200347187,11.305333,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:E_oracle_route_revision:27:0,single_shift_05,single_anchor_shift,E_oracle_route_revision,27,10027,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.1038612008094787,0.25968527197837843,1.0956569015979767,1.2812612559646368,0.9877411292484454,1,1,0,10.628083000483457,102,114,114,1,8,106,4,102,32,1,1,1,1.602270483970642,0,0.0,1.2134097814559937,0.0,0.8404781818389893,0.0024498610563997965,0.03423927817493677,11.014957999577746,11.354625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:B_detect_only_budget0:27:0,routing_aligned_00,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.37933300336590037,0.764292,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:C_random_route_revision:27:0,routing_aligned_00,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.12108407616615291,0.2181212604045868,0.7951687499880791,1.2605965584516525,0.8891334857564515,1,1,0,12.036667001666501,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3099277019500732,0.0,0.6102668642997742,0.0015580090028899057,0.02484902343712747,12.419083002896514,12.6775,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:A_forward_only_1pass:27:0,routing_aligned_00,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.187708,0.502834,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:E_oracle_route_revision:27:0,routing_aligned_00,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.12108407616615291,0.2181212604045868,0.7951687499880791,1.2605965584516525,0.8891334857564515,1,1,0,12.189749999379274,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3099277019500732,0.0,0.6102668642997742,0.0015580090028899057,0.02484902343712747,12.560957999085076,12.80125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:D_ebrt_full:27:0,routing_aligned_00,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.12108407616615291,0.2181212604045868,0.7951687499880791,1.2605965584516525,0.8891334857564515,1,1,0,12.382624998281244,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3099277019500732,0.0,0.6102668642997742,0.0015580090028899057,0.02484902343712747,12.768624997988809,13.065458,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:B_detect_only_budget0:27:0,routing_aligned_01,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3447499984758906,0.671625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:A_forward_only_1pass:27:0,routing_aligned_01,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.174,0.4125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:D_ebrt_full:27:0,routing_aligned_01,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.16412875056266785,0.19922597706317902,0.7915548831224442,1.3394113630056381,0.866711993864716,1,1,0,12.521542004833464,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3096259832382202,0.0,0.5975692272186279,0.0014230426933084215,0.02473609009757638,12.884124997071922,13.102958,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:C_random_route_revision:27:0,routing_aligned_01,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.16412875056266785,0.19922597706317902,0.7915548831224442,1.3394113630056381,0.866711993864716,1,1,0,12.55249999667285,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3096259832382202,0.0,0.5975692272186279,0.0014230426933084215,0.02473609009757638,12.947791998158209,13.299125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:E_oracle_route_revision:27:0,routing_aligned_01,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.16412875056266785,0.19922597706317902,0.7915548831224442,1.3394113630056381,0.866711993864716,1,1,0,12.213374997372739,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3096259832382202,0.0,0.5975692272186279,0.0014230426933084215,0.02473609009757638,12.624915994820185,12.962042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:A_forward_only_1pass:27:0,routing_aligned_02,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.193083,0.565125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:B_detect_only_budget0:27:0,routing_aligned_02,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34979199699591845,0.586458,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:E_oracle_route_revision:27:0,routing_aligned_02,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.20549811720848088,0.1801423579454422,0.7890191301703453,1.4168626368045807,0.8444415302917821,1,1,0,12.62904200120829,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.309448003768921,0.0,0.5856748223304749,0.00128673112818173,0.02465684781782329,13.094583002384752,13.509083,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:C_random_route_revision:27:0,routing_aligned_02,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.20549811720848088,0.1801423579454422,0.7890191301703453,1.4168626368045807,0.8444415302917821,1,1,0,12.63887499953853,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.309448003768921,0.0,0.5856748223304749,0.00128673112818173,0.02465684781782329,13.059458004136104,13.4665,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:D_ebrt_full:27:0,routing_aligned_02,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.20549811720848088,0.1801423579454422,0.7890191301703453,1.4168626368045807,0.8444415302917821,1,1,0,12.701041996479034,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.309448003768921,0.0,0.5856748223304749,0.00128673112818173,0.02465684781782329,13.099708994559478,13.422875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:D_ebrt_full:27:0,routing_recency_trap_00,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.4345804452896118,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.1996470511250663,0.40174454447696917,0.0,1.0295342057943344,0.814569172969349,1,1,0,9.156000000075437,68,80,80,1,8,72,4,68,32,1,1,1,1.7499998807907104,1,0.0,1.20229172706604,0.0,0.0,0.005579785339957905,0.0,9.594874994945712,9.9615,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:B_detect_only_budget0:27:0,routing_recency_trap_00,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.6013915956020355,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3608329934650101,0.721625,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:C_random_route_revision:27:0,routing_recency_trap_00,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.4345804452896118,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.4959833741188049,0.10540822148323059,0.8408432230353355,0.8796411007642746,0.8620233118910959,1,1,0,12.496375005866867,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.313199520111084,0.0,0.9069348573684692,0.0007529158677373614,0.026276350719854236,12.881291993835475,13.151791,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:E_oracle_route_revision:27:0,routing_recency_trap_00,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.4345804452896118,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.4959833741188049,0.10540822148323059,0.8408432230353355,0.8796411007642746,0.8620233118910959,1,1,0,12.489958004152868,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.313199520111084,0.0,0.9069348573684692,0.0007529158677373614,0.026276350719854236,12.900499998067971,13.283125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:A_forward_only_1pass:27:0,routing_recency_trap_00,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.6013915956020355,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.192834,0.545458,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:A_forward_only_1pass:27:0,routing_recency_trap_01,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.6053717744350433,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.177833,0.42575,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:B_detect_only_budget0:27:0,routing_recency_trap_01,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.6053717744350433,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3916670029866509,0.688541,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:D_ebrt_full:27:0,routing_recency_trap_01,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.43580949306488037,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.19882655821740625,0.40654521621763706,0.0,1.0566030144691467,0.8093337705332377,1,1,0,9.183333997498266,68,80,80,1,8,72,4,68,32,1,1,1,1.75,1,0.0,1.2037434577941895,0.0,0.0,0.00564646133635607,0.0,9.546957997372374,9.78775,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:C_random_route_revision:27:0,routing_recency_trap_01,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43580949306488037,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.499541015625,0.10583075881004333,0.8317386507987976,0.912084311246872,0.8605452056526298,1,1,0,12.388582996209152,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.312593698501587,0.0,0.9062568545341492,0.0007559339915003096,0.025991832837462425,12.793415997293778,13.110833,328.796875
