accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,single_shift_00,1.3899860382080078,0.1699185080005672,,1,0.575,claim,0.7821166926410039,0.36370095641503,single_anchor_shift,1.5296415335731814,1.075824469092587,0.7729208392282348,0.5024174991304583,0.2361843537539241,3,2.5520595190183255,1.9462417086682002,29,1,0.0,0.5024175047874451,1.0,1,1.0,2,3,3.3341762116593294,2.30994266508323,-0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.0675536692142487,0.6891845564047495,1.0758243799209595,0.5796906054019928,0.5024175047874451,0.2361843537539241,0.7405205368995667,-0.4491278827190399,-0.014687763527035713,0.2361843537539241,0.0,0.5024174991304583,3,4,0.9483036994934082,1.075824469092587,[1],0.2361843537539241,0,0.7405205368995667
1,,1.0,1,single_shift_01,1.4853423833847046,0.16953745468984427,,1,0.62,claim,0.5225794404615969,0.2612913355712949,single_anchor_shift,1.622907571814575,1.1381745545282385,0.8187171212337366,0.5283130292450307,0.25182116702198964,3,2.3794995871050446,1.898359795899523,29,1,0.0,0.5283130407333374,1.0,1,1.0,2,3,2.9020790275666415,2.159651131470818,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.1919949054718018,0.7306649684906006,1.1381745338439941,0.6140378564596176,0.5283130407333374,0.25182116702198964,0.7896638512611389,0.49780863523483276,0.050370197743177414,0.25182116702198964,0.0,0.5283130292450307,3,4,1.0066316723823547,1.1381745545282385,[1],0.25182116702198964,0,0.7896638512611389
1,,1.0,1,single_shift_02,1.6533613204956055,0.15497587855278536,,1,0.665,claim,0.929982464139794,0.4294627428418518,single_anchor_shift,1.7557021915842999,1.2515200518153955,0.8857573836307342,0.5516198668004098,0.25623112320899977,3,2.322295263462795,1.862765858567349,29,1,0.0,0.5516198873519897,1.0,1,1.0,2,3,3.252277727602589,2.292228601409201,-0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3814622163772583,0.7938207387924194,1.251520037651062,0.6643180400133133,0.5516198873519897,0.25623112320899977,0.8541322350502014,-0.5573153495788574,-0.08645352721214294,0.25623112320899977,0.0,0.5516198668004098,3,4,1.1063019931316376,1.2515200518153955,[1],0.25623112320899977,0,0.8541322350502014
1,,1.0,1,single_shift_03,1.389937162399292,0.169930143575212,,1,0.575,claim,0.47742885468489726,0.23637267477021573,single_anchor_shift,1.5413176162147766,1.0754143744025595,0.7781101809552209,0.5106114788992128,0.23619222156703445,3,2.4922082848665545,1.931330729480156,29,1,0.0,0.5106114745140076,1.0,1,1.0,2,3,2.969637139551452,2.167703404250372,0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.0790248811244965,0.6930082937081655,1.0754144191741943,0.5835826545953751,0.5106114745140076,0.23619222156703445,0.7483047246932983,0.44912001490592957,0.014687763527035713,0.23619222156703445,0.0,0.5106114788992128,3,4,0.9482835233211517,1.0754143744025595,[1],0.23619222156703445,0,0.7483047246932983
1,,1.0,1,single_shift_04,1.4854027032852173,0.16952539366320382,,1,0.62,claim,0.804915244883353,0.36454621755765393,single_anchor_shift,1.6097963295774584,1.1385400898474791,0.8128679386294944,0.5190748827745703,0.2518134780228136,3,2.364848154593826,1.8473838237848539,29,1,0.0,0.5190749168395996,1.0,1,1.0,2,3,3.169763399477179,2.211930041342508,-0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.1790664196014404,0.7263554732004801,1.1385401487350464,0.6096509695053101,0.5190749168395996,0.2518134780228136,0.7809888124465942,-0.4978163242340088,-0.050370197743177414,0.2518134780228136,0.0,0.5190748827745703,3,4,1.0066528022289276,1.1385400898474791,[1],0.2518134780228136,0,0.7809888124465942
1,,1.0,1,single_shift_05,1.6532912254333496,0.15498648694639464,,1,0.665,claim,0.6423174986874383,0.31992666632699596,single_anchor_shift,1.7717554614984383,1.251081995176638,0.8929426789856395,0.5630631557403227,0.2562377989292146,3,2.2877228010828587,1.8270063696284744,29,1,0.0,0.5630631446838379,1.0,1,1.0,2,3,2.930040299770297,2.1469330359554704,0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3972965478897095,0.7990988492965698,1.2510820627212524,0.6697070300579071,0.5630631446838379,0.2562377989292146,0.8646829128265381,0.5573086738586426,0.08645352721214294,0.2562377989292146,0.0,0.5630631557403227,3,4,1.1062813699245453,1.251081995176638,[1],0.2562377989292146,0,0.8646829128265381
1,,1.0,1,threshold_positive_00,1.3660629987716675,0.22881298548165893,,0,0.55,claim,0.35269090303490147,0.1569695182254489,threshold_positive,1.429090245435705,0.9989468693625493,0.7243477647461759,0.4889592282430963,0.312572953104973,3,3.078976259760595,2.083721155547221,29,1,0.0,0.4889592230319977,1.0,1,1.0,2,3,3.4316671627954967,2.24069067377267,-0.10000000000000009,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.4290902465581894,0.7145451232790947,0.9989468455314636,0.7243477602799734,0.4889592230319977,0.312572953104973,0.6851372122764587,-0.13381989300251007,0.2463928461074829,0.312572953104973,0.0,0.4889592282430963,2,3,0.8024951443076134,0.9989468693625493,[0],0.312572953104973,0,0.6851372122764587
1,,1.0,1,threshold_positive_01,1.3668190240859985,0.23042911127432256,,0,0.555,claim,0.3456659381212148,0.1565140837429433,threshold_positive,1.4301908947743263,0.9995701169949308,0.7249292824866203,0.48962378837613807,0.3149548929929735,3,2.985089351267126,2.0520503832253834,29,1,0.0,0.4896237850189209,1.0,1,1.0,2,3,3.3307552893883408,2.2085644669683266,0.1100000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.4301908612251282,0.7150954306125641,0.9995701313018799,0.7249292731285095,0.4896237850189209,0.3149548929929735,0.6855939030647278,0.14296576380729675,-0.23792065680027008,0.3149548929929735,0.0,0.48962378837613807,2,3,0.8031235858798027,0.9995701169949308,[0],0.3149548929929735,0,0.6855939030647278
1,,1.0,1,threshold_positive_02,1.512566089630127,0.1988415254843744,,0,0.6,claim,0.4243357839789863,0.19147195747513002,threshold_positive,1.5988764764103753,1.1165457689169391,0.8101052063101517,0.5463325161232201,0.3007609486579894,3,2.789954723172198,1.9563192696089995,29,1,0.0,0.5463324785232544,1.0,1,1.0,2,3,3.2142905071511843,2.1477912270841295,-0.19999999999999996,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.5988764762878418,0.7994382381439209,1.1165457963943481,0.8101052045822144,0.5463324785232544,0.3007609486579894,0.7674373388290405,-0.2594165503978729,0.16017749905586243,0.3007609486579894,0.0,0.5463325161232201,2,3,0.8819765895605087,1.1165457689169391,[0],0.3007609486579894,0,0.7674373388290405
1,,1.0,1,threshold_positive_03,1.7500001192092896,0.1754947713106174,,0,0.7,claim,0.623798302529714,0.30360428452678057,threshold_positive,1.8445199322415464,1.2974032302195866,0.9325151097571842,0.6086475638404257,0.30711587071418744,3,2.4709493618482603,1.8863291137354536,29,1,0.0,0.6086475253105164,1.0,1,1.0,2,3,3.0947476643779743,2.189933398262234,0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8445198833942413,0.9222599416971207,1.2974032163619995,0.9325150847434998,0.6086475253105164,0.30711587071418744,0.8914945125579834,0.4744550883769989,0.018429040908813477,0.30711587071418744,0.0,0.6086475638404257,2,3,1.0216733813285828,1.2974032302195866,[0],0.30711587071418744,0,0.8914945125579834
1,,1.0,1,threshold_positive_04,1.7499998807907104,0.22825241792218467,,0,0.8,claim,0.6983718227628839,0.3355394505157161,threshold_positive,1.8244653119005205,1.2956177006452094,0.9197010315352719,0.5736578647653808,0.3994417041540146,3,2.0510723494031384,1.697080174214833,29,1,0.0,0.5736578702926636,1.0,1,1.0,2,3,2.7494441721660223,2.032619624730549,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8244653344154358,0.9122326672077179,1.295617699623108,0.9197010397911072,0.5736578702926636,0.3994417041540146,0.88982754945755,-0.5953088402748108,-0.1958671361207962,0.3994417041540146,0.0,0.5736578647653808,2,3,1.001588523387909,1.2956177006452094,[0],0.3994417041540146,0,0.88982754945755
1,,1.0,1,threshold_positive_05,1.7500001192092896,0.15528510943241736,,0,1.0,claim,0.8207566313947405,0.4113026870273122,threshold_positive,1.7839207720144523,1.2947714617015678,0.8929744900767999,0.4952339347303274,0.27174896001815796,3,1.697467426729472,1.6433021982550506,29,1,0.0,0.4952339231967926,1.0,1,1.0,2,3,2.5182240581242126,2.054604885282363,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.783920779824257,0.8919603899121284,1.2947715520858765,0.8929745058218638,0.4952339231967926,0.27174896001815796,0.8889180421829224,0.7785614132881165,0.5068124532699585,0.27174896001815796,0.0,0.4952339347303274,2,3,0.9932672381401062,1.2947714617015678,[0],0.27174896001815796,0,0.8889180421829224
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.7500001192092896,0.2479602270153436,,1,1.0,claim,,,sequential_and_budget,1.0098115435331545,1.2947952443513089,1.0098115435331545,0.724827842715,0.4339304268360138,2,,,29,1,0.6035414487123489,0.6035414487123489,0.6653372771099832,2,0.6653372771099832,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2607506662607193,0.7535835554202398,1.294795274734497,0.6254695430397987,0.4822550117969513,-0.13366200029850006,0.0,0.800336480140686,0.36640605330467224,0.4339304268360138,0.0,0.724827842715,2,4,0.9934473037719727,1.2947952443513089,[1],0.24939748644828796,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.75,0.24638256004878453,,2,1.0,claim,,,sequential_and_budget,1.0063066261864606,1.2481266996024742,1.0063066261864606,0.764486552770447,0.4311694800853729,2,,,29,1,0.0,0.7644864916801453,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.6303699910640717,0.5434566636880239,1.248126745223999,0.5031533092260361,0.7644864916801453,-0.13366200029850006,0.0,-0.7440701723098755,-0.31290069222450256,0.4311694800853729,0.0,0.764486552770447,3,4,0.8830264210700989,1.2481266996024742,[2],0.4311694800853729,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.75,0.13618568011692592,,0,1.0,claim,1.4739588730048236,0.4796076144760205,sequential_and_budget,1.7863538874578473,1.294795134369486,0.8908232936897676,0.4774368528534256,0.23832494020462036,3,0.9102252765097968,0.6539216505599413,29,1,0.0,0.477436900138855,1.0,1,1.0,2,3,2.3841841495146205,1.1335292650359619,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.786353886127472,0.893176943063736,1.294795036315918,0.8908232847849528,0.477436900138855,0.23832494020462036,0.0,-0.8213028311729431,-0.5829778909683228,0.23832494020462036,0.0,0.4774368528534256,2,3,0.993316113948822,1.294795134369486,[0],0.23832494020462036,0,0.0
1,,1.0,1,interleaved_topics_00,1.6257859468460083,0.08951985986884822,,0,0.675,primary,0.040235419874046774,0.018888208772196435,interleaved_topics,2.8103623340187234,1.199631580999102,0.5849928130501887,0.1995575075657156,0.1455401301383974,6,2.2717004495724273,1.8303552662074318,30,1,0.0,0.19955751299858093,1.0,1,1.0,5,6,2.311935869446474,1.8492434749796283,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.810362383723259,0.5620724767446518,1.1996315717697144,0.5849928210179011,0.19955751299858093,0.1455401301383974,0.8230459094047546,-0.36131295561790466,-0.19314691424369812,0.1455401301383974,0.0,0.1995575075657156,5,6,1.056365191936493,1.199631580999102,[0],0.1455401301383974,0,0.8230459094047546
1,,1.0,1,interleaved_topics_01,1.6258662939071655,0.08951378626568199,,0,0.675,primary,0.06675141630909903,0.029964624322790623,interleaved_topics,2.8002457549263595,1.1996794616598352,0.583157071379845,0.19771388504558543,0.1455374479293825,6,2.3000431687269227,1.8660748891390058,30,1,0.0,0.19771389663219452,1.0,1,1.0,5,6,2.366794585036022,1.8960395134617964,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8002457842230797,0.560049156844616,1.1996794939041138,0.5831570799152056,0.19771389663219452,0.1455374479293825,0.8220672011375427,0.36131563782691956,0.19314691424369812,0.1455374479293825,0.0,0.19771388504558543,5,6,1.056383103132248,1.1996794616598352,[0],0.1455374479293825,0,0.8220672011375427
1,,1.0,1,interleaved_topics_02,1.6257860660552979,0.08951987163590903,,0,0.675,primary,0.04052744278846765,0.01939980270220837,interleaved_topics,2.8103523875952785,1.1996104179735883,0.5849872505060234,0.1995318129081357,0.14554015994071978,6,2.279337856000072,1.8454915003932977,30,1,0.0,0.19953180849552155,1.0,1,1.0,5,6,2.3198652987885398,1.864891303095506,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.810352273285389,0.5620704546570778,1.1996103525161743,0.5849872256318728,0.19953180849552155,0.14554015994071978,0.823095440864563,-0.3613129258155823,-0.19314691424369812,0.14554015994071978,0.0,0.1995318129081357,5,6,1.0563650727272034,1.1996104179735883,[0],0.14554015994071978,0,0.823095440864563
1,,1.0,1,interleaved_topics_03,1.625866174697876,0.08951379282887582,,0,0.675,primary,0.06997873393244669,0.03007635297495531,interleaved_topics,2.8001560222311612,1.1997087909309467,0.5831421756153626,0.19768527199108177,0.1455374479293825,6,2.2585371002676844,1.8296883821563452,30,1,0.0,0.19768527150154114,1.0,1,1.0,5,6,2.3285158342001306,1.8597647351313007,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8001560121774673,0.5600312024354934,1.1997088193893433,0.5831421762704849,0.19768527150154114,0.1455374479293825,0.82215815782547,0.36131563782691956,0.19314691424369812,0.1455374479293825,0.0,0.19768527199108177,5,6,1.056383103132248,1.1997087909309467,[0],0.1455374479293825,0,0.82215815782547
1,,1.0,1,interleaved_topics_04,1.625786304473877,0.08951984017696338,,0,0.675,primary,0.042326395062838196,0.019991745788607906,interleaved_topics,2.8104701683651725,1.1996379206222465,0.5850104724767328,0.199547412368202,0.1455401301383974,6,2.3040829844612682,1.8431990494066686,30,1,0.0,0.1995474100112915,1.0,1,1.0,5,6,2.3464093795241063,1.8631907951952766,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8104702830314636,0.5620940566062927,1.19963800907135,0.5850104987621307,0.1995474100112915,0.1455401301383974,0.8231040239334106,-0.36131295561790466,-0.19314691424369812,0.1455401301383974,0.0,0.199547412368202,5,6,1.056365191936493,1.1996379206222465,[0],0.1455401301383974,0,0.8231040239334106
1,,1.0,1,interleaved_topics_05,1.625866174697876,0.08951381115899601,,0,0.675,primary,0.06692712289640856,0.02902263836348734,interleaved_topics,2.800408937542935,1.199717145050598,0.5831881185131832,0.1977224020217317,0.1455374777317049,6,2.297421023742794,1.8532949785195163,30,1,0.0,0.1977224051952362,1.0,1,1.0,5,6,2.3643481466392027,1.8823176168830038,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.800409033894539,0.5600818067789077,1.1997171640396118,0.5831881364186605,0.1977224051952362,0.1455374777317049,0.8221821784973145,0.36131560802459717,0.19314691424369812,0.1455374777317049,0.0,0.1977224020217317,5,6,1.0563830137252808,1.199717145050598,[0],0.1455374777317049,0,0.8221821784973145
1,,1.0,1,long_horizon_32,1.6310856342315674,1.975145254484219e-05,,0,0.675,claim,0.005591198206780297,0.0021511606296952404,long_horizon_correctness,3.462142762945507,1.203758252752024,0.12700125881666469,3.67856235025039e-05,3.221631050109863e-05,32,3.109483118682323,2.022936787768469,30,1,0.0,3.6785622796742246e-05,1.0,1,1.0,31,32,3.1150743168891037,2.0250879483981645,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.4621428469890816,0.11168202732222844,1.2037582397460938,0.1270012612397977,3.6785622796742246e-05,3.221631050109863e-05,0.8266618847846985,-0.3049902021884918,-0.3049579858779907,3.221631050109863e-05,0.0,3.67856235025039e-05,31,32,1.0591249763965607,1.203758252752024,[0],3.221631050109863e-05,0,0.8266618847846985
1,,1.0,1,long_horizon_64,1.6314626932144165,0.0,,0,0.675,claim,0.0027266090138978773,0.0010739004301887308,long_horizon_correctness,3.463013237324475,1.2040566796889831,0.063516274646628,4.304503456792737e-10,0.0,64,3.1818286023570606,2.0467673050439945,30,1,0.0,4.304503420371475e-10,1.0,1,,63,64,3.1845552113709585,2.047841205474183,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.4630132696144935,0.054968464597055455,1.204056739807129,0.06351627562083255,4.304503420371475e-10,0.0,0.8268903493881226,-0.3049789369106293,-0.3049789369106293,0.0,0.0,4.304503456792737e-10,63,64,1.0592507719993591,1.2040566796889831,[0],0.0,0,0.8268903493881226
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.7500001192092896,0.1840079897466394,,0,0.725,claim,-0.01934550906395982,0.06376290613553592,multi_anchor_routing,2.284060963568055,1.2931759040136983,0.7825908105801355,0.39942865349127527,0.3220140039920807,4,2.8460753174693583,1.872849370791696,30,1,0.0,0.3994286358356476,1.0,1,1.0,3,4,2.826729808405399,1.936612276927232,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.2840609699487686,0.7613536566495895,1.2931759357452393,0.782590813934803,0.3994286358356476,0.3220140039920807,0.5893710255622864,-0.43280866742134094,-0.11079466342926025,0.3220140039920807,0.0,0.39942865349127527,3,4,1.1236350536346436,1.2931759040136983,[0],0.3220140039920807,0,0.5893710255622864
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.7499998807907104,0.17207951525821108,,0,0.75,claim,-0.07200772139554967,0.06948551528067792,multi_anchor_routing,2.2330484968802056,1.293783664227904,0.7680071658179582,0.38417666855535043,0.30113913118839264,4,2.7881247514110328,1.8397614793016879,30,1,0.0,0.384176641702652,1.0,1,1.0,3,4,2.716117030015483,1.9092469945823658,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.23304845392704,0.7443494846423467,1.2937835454940796,0.7680071368813515,0.384176641702652,0.30113913118839264,0.5684695839881897,-0.4377844035625458,-0.13664527237415314,0.30113913118839264,0.0,0.38417666855535043,3,4,1.118543416261673,1.293783664227904,[0],0.30113913118839264,0,0.5684695839881897
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.7500001192092896,0.15914554022751262,,0,0.775,claim,-0.049804458261875295,0.07747151528446794,multi_anchor_routing,2.175847819075286,1.2942876125209797,0.7516951737671317,0.36757813946550216,0.27850471436977386,4,2.6737861500913453,1.821941341301332,30,1,0.0,0.3675781488418579,1.0,1,1.0,3,4,2.62398169182947,1.8994128565858,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.1758477687835693,0.7252825895945231,1.2942875623703003,0.7516951560974121,0.3675781488418579,0.27850471436977386,0.5453194975852966,-0.44286423921585083,-0.16435952484607697,0.27850471436977386,0.0,0.36757813946550216,3,4,1.1147902607917786,1.2942876125209797,[0],0.27850471436977386,0,0.5453194975852966
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.7500001192092896,0.3201274313158695,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9800339549699015,1.2242396865374856,0.9800339549699015,0.7358282234023176,0.5602230429649353,2,,,30,1,0.0,0.7358282208442688,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5921538174152374,0.5307179391384125,1.224239706993103,0.49001698195934296,0.7358282208442688,0.5602230429649353,0.0,-0.7092443704605103,-0.14902132749557495,0.5602230429649353,0.0,0.7358282234023176,3,4,1.0215588212013245,1.2242396865374856,[2],0.5602230429649353,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.7500001192092896,0.3208775386893723,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9847855521454979,1.2328106398217444,0.9847855521454979,0.7367604644692514,0.5615357309579849,2,,,30,1,0.0,0.7367604374885559,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.601190835237503,0.533730278412501,1.232810616493225,0.49239276349544525,0.7367604374885559,0.5615357309579849,0.0,-0.7153553366661072,-0.15381960570812225,0.5615357309579849,0.0,0.7367604644692514,3,4,1.0319676101207733,1.2328106398217444,[2],0.5615357309579849,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.75,0.32146527085985455,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9892237105899151,1.2410738033562352,0.9892237105899151,0.7373736178235951,0.5625642240047455,2,,,30,1,0.0,0.7373736500740051,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6097605526447296,0.5365868508815765,1.241073727607727,0.49461184442043304,0.7373736500740051,0.5625642240047455,0.0,-0.7213120460510254,-0.1587478220462799,0.5625642240047455,0.0,0.7373736178235951,3,4,1.042045384645462,1.2410738033562352,[2],0.5625642240047455,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.7500001192092896,0.31473487685510926,,2,0.6,claim,,,multi_anchor_routing,0.9703850341827025,1.1439936361948277,0.9703850341827025,0.7967764321705773,0.5507860720157622,2,,,30,1,0.0,0.7967764139175415,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5423818230628967,0.514127274354299,1.143993616104126,0.48519250750541687,0.7967764139175415,0.5507860720157622,0.0,-0.2506055235862732,0.4013915956020355,0.5507860720157622,0.0,0.7967764321705773,3,4,0.9463409781455994,1.1439936361948277,[2],0.5507860720157622,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.7500001192092896,0.3180565971608436,,2,0.61,claim,,,multi_anchor_routing,0.9735516144290087,1.1469251448392652,0.9735516144290087,0.8001780840187522,0.5565990829467773,2,,,30,1,0.0,0.800178050994873,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5470142364501953,0.5156714121500651,1.1469252109527588,0.48677581548690796,0.800178050994873,0.5565990829467773,0.0,-0.268772691488266,0.38537177443504333,0.5565990829467773,0.0,0.8001780840187522,3,4,0.9470743909478188,1.1469251448392652,[2],0.5565990829467773,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7500001192092896,0.32123226906692853,,2,0.62,claim,,,multi_anchor_routing,0.9764719642612691,1.1497985724135726,0.9764719642612691,0.8031453561089658,0.5621565091609955,2,,,30,1,0.0,0.8031454086303711,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5513712167739868,0.5171237389246622,1.1497985124588013,0.4882359802722931,0.8031454086303711,0.5621565091609955,0.0,-0.2869534194469452,0.3691099286079407,0.5621565091609955,0.0,0.8031453561089658,3,4,0.9481047168374062,1.1497985724135726,[2],0.5621565091609955,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.5360132455825806,0.18536128853731082,,0,0.65,claim,0.6914225623367929,0.3205824002874482,multi_anchor_routing,1.6130293173222228,1.1311775908416224,0.8164584288073534,0.5415143473580526,0.28471739441156396,3,2.6026678193957484,1.8974156993882751,30,1,0.7353294566273689,0.3724796324968338,0.4112625085263205,3,0.4112625085263205,2,3,3.2940903817325413,2.2179980996757234,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.348358727991581,0.5870896819978952,1.131177544593811,0.6050599545240403,0.22270454466342926,0.2684926636517049,0.7766833305358887,-0.38672950863838196,0.07144690304994583,0.28471739441156396,0.0,0.5415143473580526,2,5,0.985732227563858,1.1311775908416224,[0],0.16638630628585815,0,0.7766833305358887
1,1.0,0.4542921483516693,3,routing_stale_anchor_00,1.7500001192092896,0.23923097751951375,,3,0.55,claim,,,multi_anchor_routing,1.0038797272660842,1.3293321196809622,1.0038797272660842,0.678427334851206,0.41865423917770395,2,,,30,1,0.0,0.6784273386001587,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.668545663356781,0.41713641583919525,1.3293319940567017,0.4015518665313721,0.6784273386001587,0.2684926636517049,0.7766833305358887,0.8314270973205566,0.3499186635017395,0.41865423917770395,0.0,0.678427334851206,4,5,1.1491530537605286,1.3293321196809622,[3],0.41865423917770395,0,0.0
1,,1.0,1,routing_stale_anchor_01,1.5360134840011597,0.18536122096093802,,0,0.65,claim,0.7139415315894375,0.3306541094263389,multi_anchor_routing,1.613017508474842,1.1311675799546248,0.8164465181437152,0.5414765119579821,0.2847173348069192,3,2.6325870097438626,1.900533528941598,30,1,0.7355325222015381,0.3725411593914032,0.4112928792307926,3,0.4112928792307926,2,3,3.3465285413333,2.231187638367937,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.348550021648407,0.5871375054121017,1.1311675310134888,0.6050972998142242,0.2227054238319397,0.26791944578289995,0.7766954898834229,-0.38672956824302673,0.07144690304994583,0.2847173348069192,0.0,0.5414765119579821,2,5,0.9857323467731476,1.1311675799546248,[0],0.16643425822257996,0,0.7766954898834229
1,1.0,0.45379638671875,3,routing_stale_anchor_01,1.7500001192092896,0.23860330659298856,,3,0.55,claim,,,multi_anchor_routing,1.0034277190157916,1.3289676830400934,1.0034277190157916,0.67788775499149,0.41755581498146066,2,,,30,1,0.0,0.6778877377510071,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.667911559343338,0.4169778898358345,1.3289676904678345,0.40137108564376833,0.6778877377510071,0.26791944578289995,0.7766954898834229,0.8316637277603149,0.3507804572582245,0.41755581498146066,0.0,0.67788775499149,4,5,1.1488538086414337,1.3289676830400934,[3],0.41755581498146066,0,0.0
1,,1.0,1,routing_stale_anchor_02,1.5360136032104492,0.1853612453799049,,0,0.65,claim,0.6879707767347005,0.32018935500036294,multi_anchor_routing,1.6130767596946063,1.1311736946267852,0.8164813441575033,0.5415608509290214,0.28471739441156396,3,2.615039853083255,1.929406647892976,30,1,0.736083634197712,0.37275999287764233,0.4114622926577417,3,0.4114622926577417,2,3,3.3030106298179556,2.249596002893339,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.349160350859165,0.5872900877147913,1.1311737298965454,0.6052326291799546,0.2228318601846695,0.2673470027744771,0.7767094373703003,-0.38672950863838196,0.07144690304994583,0.28471739441156396,0.0,0.5415608509290214,2,5,0.985732227563858,1.1311736946267852,[0],0.16648069024085999,0,0.7767094373703003
