accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
0,D_ebrt_full,0,,0,8,,stable_04,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:stable_04:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,b83baff98c8f3c31fe2f3a782e07cc9abdf909a77a02422172fb3414c2531641,4,0.0
0,D_ebrt_full,0,,0,8,,stable_05,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:stable_05:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,de88379877b0550c5b723825f9357bf84cf3fc2bf34d8acd728ef06cfdc2a5b4,4,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_00,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_00:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,50f97053f3dbb5b7f1e27a1bf414e07babef7ee976a3cd3a79edeb86d7a5e7b4,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_01,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_01:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,4b1511e421ffec490970cb743158e7884452a67fbc09d944c0889c1fb55a711a,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_02,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_02:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,9f4f002dde72649e0d9aa2a7c4cdeee52fa6ccd468d5d22a1b695c9bf4a37cce,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_03,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_03:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,0f315cfef2d425c24ed7b6dc4aff6ee7bb7d4925c72def5bd9c0e2d02afacb63,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_04,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_04:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,cf6bac0434313ee87ea8d51fbca17d683c50256e759d90793677d1705b3e1cc4,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_05,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,28,0.0,0.0,0,0,0,32,0,0,10028,0,,,instrumentation-v0.2:threshold_negative_05:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,0d5389c5fdca018c281f58356d807258a6976f29069934eee0a72f4c83f5c35a,3,0.0
1,D_ebrt_full,1,1.0,32,6,0.346392846107483,threshold_positive_00,1,0,1,2,1,105,1,0.71862652618438,0.9893854744520306,,0.2338758726557019,0.4333660290971477,0.19076903435278192,1.0,0,0,0.0,0.4686080515384674,1.0,1.0,1.0,1.0,1.0,1.0,1.3695898801088333,0.6847949400544167,0.4686080515384674,0.30842832922935504,0.8106751218438148,1,0.6562125086784363,1,1,1.0,1,111,0,2,threshold_positive,0.03796451687812796,1,102,1,111,1,1,1.3187693357467651,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,1,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_00:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.30842832922935504,0.002937412659327191,0.9581466913223267,0,0.8106751218438148,0.025333597557619214,1.0,1,1,1,1,1.0,1,9dced318e8fd63d17d793616783ef86db596d8e5ac73ef4abca518fcc3b7739a,3,0.6562125086784363
1,D_ebrt_full,1,1.0,32,6,0.3479206568002702,threshold_positive_01,1,0,1,2,1,105,1,0.7354131266474724,0.9893992705114039,,0.2352372055231575,0.4345952205113002,0.197441006521351,1.0,0,0,0.0,0.46956977248191833,1.0,1.0,1.0,1.0,1.0,1.0,1.3715073615312576,0.6857536807656288,0.46956977248191833,0.3105470550060274,0.8118469566106796,1,0.6570883393287659,1,1,1.0,1,111,0,2,threshold_positive,0.03737360179424276,1,102,1,111,1,1,1.3201442956924438,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,1,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_01:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.3105470550060274,0.002957591000057404,0.9592682719230652,0,0.8118469566106796,0.02537021739408374,1.0,1,1,1,1,1.0,1,9e67b15c0a7e11013dc567babf1976fb0e4ccc1161994d571837f9b1dab569b9,3,0.6570883393287659
1,D_ebrt_full,1,1.0,32,6,0.3601774990558624,threshold_positive_02,1,0,1,2,1,105,1,0.8932708697393537,0.987622741338118,,0.20330644869914136,0.5167632988811723,0.23564037901318535,1.0,0,0,0.0,0.5265682339668274,1.0,1.0,1.0,1.0,1.0,1.0,1.5392911732196808,0.7696455866098404,0.5265682339668274,0.296488457918167,0.8909569680690765,1,0.7388664484024048,1,1,1.0,1,111,0,2,threshold_positive,0.06368904113769536,1,102,1,111,1,1,1.4583327770233154,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,1,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_02:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.296488457918167,0.002823699599220638,1.0742812156677246,0,0.8909569680690765,0.027842405252158642,1.0,1,1,1,1,1.0,1,e79452a20a281c825ede6d60cb0364d97dbc62f1bd2026fd8757fd62ed1af437,3,0.7388664484024048
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,1,1,2,1,105,1,1.3009721674025059,0.9863927243750957,,0.16076779779487313,0.7341478041971432,0.3406435510677932,1.0,0,0,0.0,0.604680597782135,1.0,1.0,1.0,1.0,1.0,1.0,1.8476379811763763,0.9238189905881882,0.604680597782135,0.281343626976013,1.0908821821212769,1,0.8951502442359924,1,1,1.0,1,111,0,2,threshold_positive,0.10022733211517343,1,102,1,111,1,1,1.7499998807907104,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,0,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.281343626976013,0.0026794631140572667,1.3002948760986328,0,1.0908821821212769,0.0340900681912899,1.0,1,1,1,1,1.0,1,65a5d0f59be0a33bade674a0a4c3aa5d571b3ff294fcc524064e27a4c5669266,3,0.8951502442359924
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,2,1,105,1,1.7414843812584877,0.9598647450991549,,0.221360734778763,0.8230221467958647,0.39857918375533985,1.0,0,0,0.0,0.5666804313659668,1.0,1.0,1.0,1.0,1.0,1.0,1.830584704875946,0.915292352437973,0.5666804313659668,0.3873813122510912,1.070514053106308,1,0.8963814973831177,1,1,1.0,1,111,0,2,threshold_positive,0.016751551628112704,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,0,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.3873813122510912,0.003689345830962773,1.30172598361969,0,1.070514053106308,0.033453564159572124,1.0,1,1,1,1,1.0,1,9189c2133593c4e6b4c38f11b7f1ab47ddb0cc8cdb9bd0fcbdf6839925ff41f3,3,0.8963814973831177
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,2,1,105,1,2.6051152646541595,0.849319937085946,,0.16270552362714494,0.9612880601057434,0.464565113629561,1.0,0,0,0.0,0.4776166081428528,1.0,1.0,1.0,1.0,1.0,1.0,1.7866258323192596,0.8933129161596298,0.4776166081428528,0.28473466634750366,1.0619188249111176,1,0.8967788815498352,1,1,1.0,1,111,0,2,threshold_positive,0.20845288038253784,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,0,1,10028,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.28473466634750366,0.0027117587271190827,1.302077293395996,0,1.0619188249111176,0.033184963278472424,1.0,1,1,1,1,1.0,1,d54efb81337544403d4c4006eeb969c673633ee5de279f908e5f332256797929,3,0.8967788815498352
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,5.398767918348312,0.8093279319693312,1.0,0.25758995354051156,,,1.0,0,0,0.2901967689394951,0.6512812897562981,0.8306653136440707,1.0,1.0,1.0,1.0,1.0,1.9032253250479698,0.6344084416826566,0.5921234339475632,0.4507824033498764,0.9941208250820637,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.6782118119299412,1,136,1,151,2,2,1.75,4,instrumentation-v0.2,28,0.0,0.0,7,0,136,32,0,2,10028,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,-0.14256392791867256,-0.0009969505448858221,1.3020272254943848,0,0.7686189450323582,0.012009671016130596,1.0,1,1,1,1,1.0,1,6b02e38460be4b8fc90c005859e5f09445b690fdd9cfba0c0747bda05fae8757,4,0.0
1,D_ebrt_full,1,0.875446617603302,32,6,0.41702210903167725,weak_preview_confirmation,1,1,1,1,1,105,1,2.577944815158844,0.8500684288510942,-1.0,0.14169092575543774,1.9608487712238762,0.5881770708269238,1.0,0,0,0.0,0.45607179403305054,1.0,1.0,1.0,1.0,0.0,0.0,1.7837161719799042,0.8918580859899521,0.45607179403305054,0.24795913696289062,1.0619617700576782,1,0.0,1,1,1.0,1,111,0,1,sequential_and_budget,0.16906297206878662,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,28,0.0,0.0,3,0,102,32,0,1,10028,1,1.0,1.0,instrumentation-v0.2:weak_preview_confirmation:D_ebrt_full:28:0,ebrt-instrumentation-benchmark-v0.2,0.24795913696289062,0.0023615155901227677,1.3020806312561035,0,1.0619617700576782,0.033186305314302444,1.0,1,1,1,1,1.0,1,bd8841caf09e12cd03a83b43260603f411726e57bfaf6546d4c73c4ce64a8575,3,0.0
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,1,1,3,1,210,1,1.1359893130138516,0.9884248142237317,,0.08548945018223364,0.05967245074870631,0.02514315100107417,1.0,0,0,0.0,0.2114158272743225,1.0,1.0,1.0,1.0,1.0,1.0,3.0243364572525024,0.6048672914505004,0.2114158272743225,0.14960653781890887,1.0295987129211426,1,0.8921422958374023,1,1,1.0,1,222,0,4,interleaved_topics,0.0072465479373931,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960653781890887,0.000712412084851947,1.2980471849441528,0,1.0295987129211426,0.032174959778785706,1.0,1,1,1,1,0.75,0,4a2016c1393eeef93784c38d70463726c81a3509f93dcf7d6fe1df056768fa41,6,0.8921422958374023
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,1,1,2,1,210,1,1.1359893241897225,0.988424823947862,,0.0854873613280816,-0.009738359902157268,-0.005077490167093968,1.0,0,0,0.0,0.21647022664546967,1.0,1.0,1.0,1.0,1.0,1.0,3.0403231903910637,0.6080646380782128,0.21647022664546967,0.14960287213325518,1.0296226739883423,1,0.8921577334403992,1,1,1.0,1,222,0,4,interleaved_topics,0.007250213623046786,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960287213325518,0.000712394629205977,1.2980303764343262,0,1.0296226739883423,0.032175708562135696,1.0,1,1,1,1,0.5,0,d2a29a31c5bc393637ad276338116acc70a3a5328efad3e573f413988d518cb4,6,0.8921577334403992
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,1,1,3,1,210,1,1.1359893381595612,0.988424836103025,,0.08548949006554,0.06842677199246305,0.028542898527226745,1.0,0,0,0.0,0.21140949428081512,1.0,1.0,1.0,1.0,1.0,1.0,3.0241604372859,0.60483208745718,0.21140949428081512,0.14960659742355364,1.0295985043048859,1,0.8921483159065247,1,1,1.0,1,222,0,4,interleaved_topics,0.007246488332748324,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960659742355364,0.0007124123686835888,1.2979990243911743,0,1.0295985043048859,0.03217495325952768,1.0,1,1,1,1,0.75,0,799228e14947b4dd33f7c2d52f5b388d38dfccb4281f5f8406e978a6fef0be3a,6,0.8921483159065247
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,1,1,2,1,210,1,1.1359893158078194,0.9884248166547643,,0.08548735550471724,-0.011105440951075907,-0.007058686683473092,1.0,0,0,0.0,0.21654383838176727,1.0,1.0,1.0,1.0,1.0,1.0,3.0404788479208946,0.6080957695841789,0.21654383838176727,0.14960287213325518,1.0296227931976318,1,0.8921931385993958,1,1,1.0,1,222,0,4,interleaved_topics,0.007250213623046786,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960287213325518,0.000712394629205977,1.2980108261108398,0,1.0296227931976318,0.032175712287425995,1.0,1,1,1,1,0.5,0,00ab04e51b709d761605921a9305f63bce8fbc7680b4ef3bd8140acf91457803,6,0.8921931385993958
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,1,1,3,1,210,1,1.1359892915934324,0.9884247955858153,,0.08548945018223364,0.06661889170616375,0.0277439603840815,1.0,0,0,0.0,0.2114512026309967,1.0,1.0,1.0,1.0,1.0,1.0,3.0246128886938095,0.6049225777387619,0.2114512026309967,0.14960653781890887,1.0295988321304321,1,0.8921876549720764,1,1,1.0,1,222,0,4,interleaved_topics,0.0072465479373931,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960653781890887,0.000712412084851947,1.2980263233184814,0,1.0295988321304321,0.032174963504076004,1.0,1,1,1,1,0.75,0,5610f880677fe471848c4c4b11f2e7d6cf734e247712c4a619c64935dd5a578b,6,0.8921876549720764
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,1,1,2,1,210,1,1.1359893148764968,0.9884248158444201,,0.08548735550471724,-0.014719439281348723,-0.009648173055822384,1.0,0,0,0.0,0.2165982723236084,1.0,1.0,1.0,1.0,1.0,1.0,3.040541350841522,0.6081082701683045,0.2165982723236084,0.14960287213325518,1.0296227931976318,1,0.892184853553772,1,1,1.0,1,222,0,4,interleaved_topics,0.007250213623046786,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,6,0,204,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.14960287213325518,0.000712394629205977,1.2980012893676758,0,1.0296227931976318,0.032175712287425995,1.0,1,1,1,1,0.5,0,408d21872e0369e241f4f13192f5f8b63388bb2d03c297824dcb397780e0d3d7,6,0.892184853553772
1,D_ebrt_full,1,1.0,32,64,0.045042014122009366,long_horizon_32,1,1,1,4,1,1120,1,1.124015586450696,0.9877066422953984,,1.7881394650690532e-05,-0.007611500309264659,-0.0034731641614440018,1.0,0,0,0.0,3.926737554138526e-05,1.0,1.0,1.0,1.0,1.0,1.0,3.760619594988384,0.12131030951575432,3.926737554138526e-05,3.129243850708008e-05,1.0287908911705017,1,0.8920769691467285,1,1,1.0,1,1184,0,4,long_horizon_correctness,0.045010721683502286,1,1088,1,1184,1,1,1.7499998807907104,4,instrumentation-v0.2,29,0.0,0.0,32,0,1088,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:long_horizon_32:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,3.129243850708008e-05,2.7939677238464355e-08,1.2979931831359863,0,1.0287908911705017,0.03214971534907818,1.0,1,1,1,1,1.0,1,cb57061405ce2b6a2dc24662bf080f29061570411fb85c5604a53241c4c84376,32,0.8920769691467285
1,D_ebrt_full,1,1.0,32,128,0.045021063089370816,long_horizon_64,1,1,1,3,1,2240,1,1.124047165736556,0.9877352197176615,,0.0,-0.003705083978626889,-0.0016863318648539032,1.0,0,0,0.0,5.832188620935597e-10,1.0,1.0,1.0,1.0,1.0,1.0,3.761399761313026,0.059704758116079774,5.832188620935597e-10,0.0,1.02865931391716,1,0.8921756148338318,1,1,1.0,1,2368,0,4,long_horizon_correctness,0.045021063089370816,1,2176,1,2368,1,1,1.749999761581421,4,instrumentation-v0.2,29,0.0,0.0,64,0,2176,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:long_horizon_64:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.0,0.0,1.2979620695114136,0,1.02865931391716,0.03214560355991125,1.0,1,1,1,1,0.75,0,96dcd3a5b3b90343f01de8d4b8e16c128d1dc96b6be767dc557dbbb48bf0da6f,64,0.8921756148338318
1,D_ebrt_full,1,0.6846015453338623,32,8,0.3392053365707397,routing_aligned_00,1,1,1,2,1,140,1,1.3805267326533794,0.9737235420440353,-1.0,0.16447303976331437,0.003601759251740777,0.07712619570025281,1.0,0,0,0.0,0.4100465774536133,1.0,1.0,1.0,1.0,0.0,0.0,2.2994309067726135,0.7664769689242045,0.4100465774536133,0.28782781958580017,1.0118959248065948,1,0.5933006405830383,1,1,1.0,1,148,0,2,multi_anchor_routing,0.05137751698493953,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,4,0,136,32,0,1,10029,1,1.0,1.0,instrumentation-v0.2:routing_aligned_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.28782781958580017,0.00205591299704143,1.2965577840805054,0,1.0118959248065948,0.03162174765020609,1.0,1,1,1,1,1.0,1,0b25526e98989f2bbd337190217b62db50946430dab33da1224f0ff5ee081901,4,0.5933006405830383
1,D_ebrt_full,1,0.6670781970024109,32,8,0.36335472762584686,routing_aligned_01,1,1,1,2,1,140,1,1.4846434704959393,0.9606894028465478,-1.0,0.15243464708328247,-0.19050405107113066,0.025123736446239997,1.0,0,0,0.0,0.3965223729610443,1.0,1.0,1.0,1.0,0.0,0.0,2.2521214336156845,0.7507071445385615,0.3965223729610443,0.2667606323957443,1.0065234899520874,1,0.5741941332817078,1,1,1.0,1,148,0,2,multi_anchor_routing,0.09659409523010254,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,4,0,136,32,0,1,10029,1,1.0,1.0,instrumentation-v0.2:routing_aligned_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2667606323957443,0.0019054330885410308,1.2960469722747803,0,1.0065234899520874,0.03145385906100273,1.0,1,1,1,1,1.0,1,b7b00ed04fa86fbb7357c021c5c012aac7c2b92f9087ebc1605d15f73436df9b,4,0.5741941332817078
1,D_ebrt_full,1,0.6490804553031921,32,8,0.3856404751539231,routing_aligned_02,1,1,1,2,1,140,1,1.5864097774028778,0.9454905968310171,-1.0,0.139782717242737,-0.07198901701081573,0.07063076804216395,1.0,0,0,0.0,0.38244879245758057,1.0,1.0,1.0,1.0,0.0,0.0,2.2025886178016663,0.7341962059338888,0.38244879245758057,0.24461977183818817,1.0027619004249573,1,0.5544900894165039,1,1,1.0,1,148,0,2,multi_anchor_routing,0.1410207033157349,1,136,1,148,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,4,0,136,32,0,1,10029,1,1.0,1.0,instrumentation-v0.2:routing_aligned_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.24461977183818817,0.001747284084558487,1.295735478401184,0,1.0027619004249573,0.031336309388279915,1.0,1,1,1,1,1.0,1,a64d9a3eb0c6dfa00e94236ef88d77ddc2d3086518b492fd1acc1c06c00b76e4,4,0.5544900894165039
1,D_ebrt_full,1,0.292517751455307,32,8,0.6509786725044252,routing_contradiction_trap_00,1,1,1,2,1,72,1,2.243732452392578,0.8174862510774633,1.0,0.29352935426375837,,,1.0,0,0,0.0,0.7757876515388489,1.0,1.0,1.0,0.0,1.0,0.0,1.6121856272220612,0.5373952090740204,0.7757876515388489,0.5136764049530029,0.8992627859115602,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.13730226755142227,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.5136764049530029,0.007134394513236152,1.2242918014526367,0,0.0,0.0,1.0,1,1,1,1,1.0,1,96e1f928bbad91cccaec8e78b28deac1af80c2e66d9b9624f3285acd1b42beca,4,0.0
1,D_ebrt_full,1,0.2966739535331726,32,8,0.6461803942918779,routing_contradiction_trap_01,1,1,1,2,1,72,1,2.2445211708545685,0.8252227018628994,1.0,0.2949076465197972,,,1.0,0,0,0.0,0.7772831916809082,1.0,1.0,1.0,0.0,1.0,0.0,1.6210254430770874,0.5403418143590292,0.7772831916809082,0.5160883814096451,0.910452499985695,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.13009201288223282,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.5160883814096451,0.007167894186245071,1.2323838472366333,0,0.0,0.0,1.0,1,1,1,1,1.0,1,57dde985c78fab1b2a5ee37f57edc8fa012ec1aa60d246996897abf4f9ddb7a5,4,0.0
1,D_ebrt_full,1,0.30086392164230347,32,8,0.6412521779537202,routing_contradiction_trap_02,1,1,1,2,1,72,1,2.243928998708725,0.8327693664668356,1.0,0.2961273161937634,,,1.0,0,0,0.0,0.7787097692489624,1.0,1.0,1.0,0.0,1.0,0.0,1.6297314763069153,0.5432438254356384,0.7787097692489624,0.518222838640213,0.9213868826627732,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.12302933931350724,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.518222838640213,0.007197539425558514,1.240376591682434,0,0.0,0.0,1.0,1,1,1,1,1.0,1,8fdc14e8e93c1a219f811fafc2c6f46f9169790ad7fe099f41638a64692ca8a6,4,0.0
1,D_ebrt_full,1,0.4345804452896118,32,8,0.6013915956020355,routing_recency_trap_00,1,1,1,2,1,72,1,1.1980037912726402,0.9478625887113478,1.0,0.31932063141409794,,,1.0,0,0,0.0,0.8018327951431274,1.0,1.0,1.0,0.0,1.0,0.0,1.5544103980064392,0.5181367993354797,0.8018327951431274,0.558811143040657,0.811175350099802,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.042580452561378435,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.558811143040657,0.007761265875564681,1.1534940004348755,0,0.0,0.0,1.0,1,1,1,1,1.0,1,3be043b1584aa39b877863ff7831d528f4d6b60ddfbdf0d3e90e95d4cc863208,4,0.0
