actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,24,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20261716842651367,3,0.1988038271665573,0.20261716842651367
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.16174349188804626,2,0.15620142221450806,0.16174349188804626
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16239887475967407,2,0.15688686072826385,0.16239887475967407
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16758237779140472,2,0.16203521192073822,0.16758237779140472
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.1718086302280426,2,0.1662401407957077,0.1718086302280426
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.16553162038326263,2,0.15991924703121185,0.16553162038326263
0.0010000001639127731,0.0010000001639127731,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.12919282913208008,2,0.12359022349119186,0.12919282913208008
0.0010000001639127731,0.0010000001639127731,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19526192545890808,2,0.09146331995725632,0.0990992933511734
0.0010000001639127731,0.0010000001639127731,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.26370561122894287,2,0.12701749801635742,0.13315634429454803
0.0010000001639127731,0.0010000001639127731,0,3,0,weak_initial_anchor_promotion,0.0947713777422905,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.10403753817081451,3,0.0947713777422905,0.10403753817081451
0.0006033229874446988,0.0010000182082876563,1,2,1,weak_initial_anchor_promotion,0.13169646263122559,1.75,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.7499998807907104,0,24,1.749202847480774,1,1.7499998807907104,0.001,1.7507973909378052,1.749202847480774,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.13971500098705292,3,0.13169646263122559,0.13971500098705292
0.0010000001639127731,0.0010000001639127731,0,1,2,weak_initial_anchor_promotion,0.19820033013820648,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.2024313360452652,3,0.19820033013820648,0.2024313360452652
0.0010000001639127731,0.0010000001639127731,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.1330595314502716,2,0.12680888175964355,0.1330595314502716
0.0010000001639127731,0.0010000001639127731,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000001639127731,1,24,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.371742844581604,2,0.3616809546947479,0.371742844581604
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050909679383039474,5,0.049032267183065414,0.050909679383039474
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05090631917119026,5,0.049032267183065414,0.05090631917119026
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05088800564408302,5,0.049032267183065414,0.05088800564408302
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050915081053972244,5,0.049032267183065414,0.050915081053972244
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050895750522613525,5,0.049032267183065414,0.050895750522613525
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050909582525491714,5,0.049032267183065414,0.050909582525491714
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,4.562530193652492e-06,31,-0.0,4.562530193652492e-06
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,1.1581251200725514e-16,63,-0.0,1.1581251200725514e-16
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.0839277133345604,3,0.08114054054021835,0.0839277133345604
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.23688079416751862,3,0.2314746230840683,0.23688079416751862
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07442592829465866,3,0.07177144289016724,0.07442592829465866
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.20959904789924622,3,0.20465998351573944,0.20959904789924622
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.0655190572142601,3,0.06300956010818481,0.0655190572142601
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.1841193288564682,3,0.1796930879354477,0.1841193288564682
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.10189608484506607,3,0.0960230752825737,0.10189608484506607
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.22677791118621826,3,0.22353975474834442,0.22677791118621826
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10449232161045074,3,0.09866803139448166,0.10449232161045074
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23294757306575775,3,0.2296343296766281,0.23294757306575775
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10715799778699875,3,0.10129808634519577,0.10715799778699875
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.23922747373580933,3,0.23580341041088104,0.23922747373580933
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03260437771677971,3,0.029459593817591667,0.03260437771677971
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.15297405421733856,3,0.15053153038024902,0.15297405421733856
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.03320178762078285,3,0.03013014607131481,0.03320178762078285
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.1564243733882904,3,0.15395879745483398,0.1564243733882904
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.03383694216609001,3,0.03078579716384411,0.03383694216609001
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.15981939435005188,3,0.1573413461446762,0.15981939435005188
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16945327818393707,2,0.06020068749785423,0.06305712461471558
0.0010000010952353477,0.0010000010952353477,0,4,0,routing_stale_anchor_00,0.11627375334501266,1.466282606124878,multi_anchor_routing,centered,0,0,0,1.75,1.4672216176986694,1,25,1.465343713760376,1,1.4672216176986694,0.001,1.4672216176986694,1.465343713760376,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.12175484001636505,4,0.11627375334501266,0.12175484001636505
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.2498626559972763,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.25684070587158203,4,0.2498626559972763,0.25684070587158203
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.4071741998195648,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41354063153266907,4,0.4071741998195648,0.41354063153266907
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16941745579242706,2,0.06017088517546654,0.06303788721561432
0.0010000010952353477,0.0010000010952353477,0,4,0,routing_stale_anchor_01,0.11639296263456345,1.4662824869155884,multi_anchor_routing,centered,0,0,0,1.75,1.4672214984893799,1,25,1.465343713760376,1,1.4672214984893799,0.001,1.4672214984893799,1.465343713760376,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.12190084159374237,4,0.11639296263456345,0.12190084159374237
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.25010108947753906,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.2571360766887665,4,0.25010108947753906,0.2571360766887665
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.4076361358165741,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.41406506299972534,4,0.4076361358165741,0.41406506299972534
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16940052807331085,2,0.06014108285307884,0.06299405544996262
0.0010000010952353477,0.0010000010952353477,0,4,0,routing_stale_anchor_02,0.11651217192411423,1.466282844543457,multi_anchor_routing,centered,0,0,0,1.75,1.4672218561172485,1,25,1.465343952178955,1,1.4672218561172485,0.001,1.4672218561172485,1.465343952178955,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.1219600960612297,4,0.11651217192411423,0.1219600960612297
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.250399112701416,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2573753595352173,4,0.250399112701416,0.2573753595352173
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.40805336833000183,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.41446301341056824,4,0.40805336833000183,0.41446301341056824
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16944599151611328,2,0.056564804166555405,0.05956065654754639
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16944438219070435,2,0.056564804166555405,0.059512361884117126
0.0010000010952353477,0.0010000010952353477,0,4,0,sequential_two_events,0.11454521864652634,1.4662754535675049,sequential_and_budget,centered,0,0,0,1.75,1.4672144651412964,1,25,1.465336561203003,1,1.4672144651412964,0.001,1.4672144651412964,1.465336561203003,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.12005884945392609,4,0.11454521864652634,0.12005884945392609
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.24618206918239594,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.2532629072666168,4,0.24618206918239594,0.2532629072666168
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.40118393301963806,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.407706618309021,4,0.40118393301963806,0.407706618309021
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23002095520496368,3,0.22540612518787384,0.23002095520496368
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21661126613616943,3,0.21208448708057404,0.21661126613616943
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.2031235694885254,3,0.1988038271665573,0.2031235694885254
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23018333315849304,3,0.22540612518787384,0.23018333315849304
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.2165956348180771,3,0.21208448708057404,0.2165956348180771
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,25,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20309823751449585,3,0.1988038271665573,0.20309823751449585
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.16024118661880493,2,0.15620142221450806,0.16024118661880493
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16091956198215485,2,0.15688686072826385,0.16091956198215485
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16608861088752747,2,0.16203521192073822,0.16608861088752747
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.17019745707511902,2,0.1662401407957077,0.17019745707511902
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.16392675042152405,2,0.15991924703121185,0.16392675042152405
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.12778154015541077,2,0.12359022349119186,0.12778154015541077
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19266977906227112,2,0.09146331995725632,0.09699781984090805
